Image_ID,Age,Gender,Race
9_0_0_20170110220058915.jpg,9.0,0.0,0
47_0_0_20170113210126541.jpg,47.0,0.0,0
110_1_1_20170110155201038.jpg,110.0,1.0,1
28_0_1_20170117020416787.jpg,28.0,0.0,1
27_1_0_20170117180028028.jpg,27.0,1.0,0
38_0_0_20170105184043687.jpg,38.0,0.0,0
28_0_1_20170113011940681.jpg,28.0,0.0,1
1_0_2_20161219161831390.jpg,1.0,0.0,2
27_0_1_20170113175646676.jpg,27.0,0.0,1
29_0_1_20170113141748034.jpg,29.0,0.0,1
2_1_2_20161220144859447.jpg,2.0,1.0,2
25_0_0_20170117190329641.jpg,25.0,0.0,0
52_0_3_20170119200407188.jpg,52.0,0.0,3
40_0_1_20170113152150416.jpg,40.0,0.0,1
28_0_4_20170103213024052.jpg,28.0,0.0,4
26_1_1_20170116234630017.jpg,26.0,1.0,1
30_1_0_20170117151428835.jpg,30.0,1.0,0
68_1_0_20170110143406927.jpg,68.0,1.0,0
57_0_0_20170104212837910.jpg,57.0,0.0,0
22_1_1_20170112203821018.jpg,22.0,1.0,1
1_1_4_20170109193938953.jpg,1.0,1.0,4
1_0_0_20170109193823674.jpg,1.0,0.0,0
23_0_1_20170113133721489.jpg,23.0,0.0,1
28_0_1_20170116215621993.jpg,28.0,0.0,1
22_0_0_20170117193856707.jpg,22.0,0.0,0
30_1_3_20170119204032119.jpg,30.0,1.0,3
39_0_0_20170117185152073.jpg,39.0,0.0,0
11_1_0_20170109203327397.jpg,11.0,1.0,0
38_1_1_20170116222328756.jpg,38.0,1.0,1
24_1_2_20170104021837189.jpg,24.0,1.0,2
83_1_0_20170120225955850.jpg,83.0,1.0,0
27_1_2_20170116190003226.jpg,27.0,1.0,2
22_1_2_20170104022012028.jpg,22.0,1.0,2
7_0_0_20170110225211960.jpg,7.0,0.0,0
24_1_3_20170119171108432.jpg,24.0,1.0,3
1_1_0_20161220220143105.jpg,1.0,1.0,0
30_1_0_20170117181402899.jpg,30.0,1.0,0
19_1_4_20170103233712235.jpg,19.0,1.0,4
26_1_1_20170116011406006.jpg,26.0,1.0,1
26_0_1_20170117200010732.jpg,26.0,0.0,1
32_0_1_20170117140227057.jpg,32.0,0.0,1
27_1_2_20170116163734036.jpg,27.0,1.0,2
6_1_0_20170114024512634.jpg,6.0,1.0,0
48_1_1_20170117132631424.jpg,48.0,1.0,1
4_1_4_20170103205256107.jpg,4.0,1.0,4
72_1_0_20170110120829664.jpg,72.0,1.0,0
35_1_1_20170113012452639.jpg,35.0,1.0,1
1_1_3_20161219224553880.jpg,1.0,1.0,3
25_1_0_20170116001327790.jpg,25.0,1.0,0
9_0_0_20170102235106821.jpg,9.0,0.0,0
22_1_0_20170104021327948.jpg,22.0,1.0,0
30_0_1_20170117202825454.jpg,30.0,0.0,1
40_1_0_20170105172927477.jpg,40.0,1.0,0
26_0_4_20170117200533197.jpg,26.0,0.0,4
32_1_2_20170109135854714.jpg,32.0,1.0,2
24_1_2_20170116171616382.jpg,24.0,1.0,2
24_0_0_20170104230108767.jpg,24.0,0.0,0
39_1_0_20170119204019503.jpg,39.0,1.0,0
28_1_0_20170116214232243.jpg,28.0,1.0,0
26_0_1_20170113151924968.jpg,26.0,0.0,1
26_1_2_20170116180234218.jpg,26.0,1.0,2
27_1_0_20170117120646100.jpg,27.0,1.0,0
24_0_0_20170116215532270.jpg,24.0,0.0,0
41_0_0_20170109002859574.jpg,41.0,0.0,0
25_0_0_20170113210126947.jpg,25.0,0.0,0
11_0_0_20170110220518578.jpg,11.0,0.0,0
28_0_0_20170117180613031.jpg,28.0,0.0,0
55_0_0_20170117185717337.jpg,55.0,0.0,0
39_0_1_20170113134340234.jpg,39.0,0.0,1
52_0_0_20170117190849099.jpg,52.0,0.0,0
1_1_3_20161219224753152.jpg,1.0,1.0,3
28_1_0_20170117180706025.jpg,28.0,1.0,0
26_1_3_20170119155639573.jpg,26.0,1.0,3
14_0_0_20170110225116744.jpg,14.0,0.0,0
45_1_0_20170109142531078.jpg,45.0,1.0,0
78_0_0_20170111222257902.jpg,78.0,0.0,0
53_0_3_20170104220848558.jpg,53.0,0.0,3
27_1_0_20170117173155398.jpg,27.0,1.0,0
55_0_0_20170120221404877.jpg,55.0,0.0,0
26_1_1_20170112235923687.jpg,26.0,1.0,1
56_0_1_20170113151553665.jpg,56.0,0.0,1
32_0_2_20170117133720063.jpg,32.0,0.0,2
39_1_3_20170110173815028.jpg,39.0,1.0,3
54_0_1_20170120222533712.jpg,54.0,0.0,1
26_0_1_20170112210717501.jpg,26.0,0.0,1
35_0_0_20170117135440070.jpg,35.0,0.0,0
22_0_4_20170103234043547.jpg,22.0,0.0,4
39_0_1_20170104200618034.jpg,39.0,0.0,1
6_0_2_20161219195226635.jpg,6.0,0.0,2
80_1_3_20170119212033985.jpg,80.0,1.0,3
32_0_2_20170116163452816.jpg,32.0,0.0,2
60_0_0_20170117162829219.jpg,60.0,0.0,0
1_0_3_20161219230234208.jpg,1.0,0.0,3
50_0_0_20170109010637842.jpg,50.0,0.0,0
3_1_0_20170109193516228.jpg,3.0,1.0,0
53_1_1_20170113013025665.jpg,53.0,1.0,1
58_0_0_20170111171747501.jpg,58.0,0.0,0
26_0_2_20170116165341590.jpg,26.0,0.0,2
37_0_3_20170119202313708.jpg,37.0,0.0,3
15_1_0_20170109203912357.jpg,15.0,1.0,0
24_0_0_20170116220755400.jpg,24.0,0.0,0
40_0_0_20170116232933985.jpg,40.0,0.0,0
16_1_0_20170104011815680.jpg,16.0,1.0,0
26_1_0_20170103181123449.jpg,26.0,1.0,0
21_1_3_20170104222105039.jpg,21.0,1.0,3
30_0_1_20170116010614771.jpg,30.0,0.0,1
36_0_0_20170105172611117.jpg,36.0,0.0,0
39_1_0_20170103183321298.jpg,39.0,1.0,0
26_0_1_20170117003249556.jpg,26.0,0.0,1
1_1_3_20161220143219502.jpg,1.0,1.0,3
21_1_0_20170109213126942.jpg,21.0,1.0,0
42_0_0_20170116224637121.jpg,42.0,0.0,0
14_1_0_20170109214345916.jpg,14.0,1.0,0
35_1_3_20170104234658417.jpg,35.0,1.0,3
35_1_0_20170105165053628.jpg,35.0,1.0,0
5_0_0_20170110213322127.jpg,5.0,0.0,0
40_0_2_20170116173649775.jpg,40.0,0.0,2
34_1_0_20170116180053899.jpg,34.0,1.0,0
76_0_0_20170111201944904.jpg,76.0,0.0,0
35_0_0_20170117184839855.jpg,35.0,0.0,0
63_1_0_20170117195028219.jpg,63.0,1.0,0
34_0_0_20170117134908039.jpg,34.0,0.0,0
28_0_1_20170117021402997.jpg,28.0,0.0,1
37_1_1_20170116153302333.jpg,37.0,1.0,1
68_0_0_20170109015134679.jpg,68.0,0.0,0
30_0_0_20170117135924091.jpg,30.0,0.0,0
30_0_2_20170116172753303.jpg,30.0,0.0,2
26_1_1_20170116233613793.jpg,26.0,1.0,1
3_0_0_20170110212732926.jpg,3.0,0.0,0
88_1_0_20170120225747122.jpg,88.0,1.0,0
52_0_0_20170104212253932.jpg,52.0,0.0,0
37_1_0_20170105172652727.jpg,37.0,1.0,0
3_1_3_20161219224605961.jpg,3.0,1.0,3
50_1_3_20170117151044708.jpg,50.0,1.0,3
1_0_2_20161219140952943.jpg,1.0,0.0,2
39_0_1_20170113174738683.jpg,39.0,0.0,1
24_1_3_20170104222753607.jpg,24.0,1.0,3
37_0_0_20170105172903283.jpg,37.0,0.0,0
21_1_0_20170117141834506.jpg,21.0,1.0,0
5_0_2_20161219142128680.jpg,5.0,0.0,2
3_0_2_20161219190552779.jpg,3.0,0.0,2
32_0_1_20170117021355678.jpg,32.0,0.0,1
28_0_1_20170113142355492.jpg,28.0,0.0,1
75_0_4_20170111205047952.jpg,75.0,0.0,4
38_1_1_20170113012901907.jpg,38.0,1.0,1
27_0_1_20170116001246691.jpg,27.0,0.0,1
2_0_3_20161220144926901.jpg,2.0,0.0,3
60_0_2_20170116164453106.jpg,60.0,0.0,2
53_0_0_20170117163649049.jpg,53.0,0.0,0
92_1_0_20170110182402526.jpg,92.0,1.0,0
65_1_0_20170110160643954.jpg,65.0,1.0,0
26_0_1_20170117195747853.jpg,26.0,0.0,1
27_0_3_20170104230432785.jpg,27.0,0.0,3
21_1_1_20170113005832318.jpg,21.0,1.0,1
55_0_1_20170117191613534.jpg,55.0,0.0,1
29_1_1_20170116162458302.jpg,29.0,1.0,1
27_0_1_20170117010716859.jpg,27.0,0.0,1
30_1_2_20170116161338805.jpg,30.0,1.0,2
55_0_0_20170120221936510.jpg,55.0,0.0,0
36_1_1_20170113011509561.jpg,36.0,1.0,1
53_1_1_20170104184527846.jpg,53.0,1.0,1
66_0_0_20170105173731829.jpg,66.0,0.0,0
23_0_0_20170119145312190.jpg,23.0,0.0,0
22_1_1_20170113005116007.jpg,22.0,1.0,1
75_0_3_20170117173638390.jpg,75.0,0.0,3
2_1_2_20161219194346219.jpg,2.0,1.0,2
27_1_3_20170104235750836.jpg,27.0,1.0,3
26_1_3_20170116233617579.jpg,26.0,1.0,3
8_0_0_20170110220038315.jpg,8.0,0.0,0
35_1_1_20170116233055885.jpg,35.0,1.0,1
35_0_1_20170113185408776.jpg,35.0,0.0,1
24_1_2_20170116173442433.jpg,24.0,1.0,2
43_0_0_20170104210217699.jpg,43.0,0.0,0
6_0_0_20170110215856827.jpg,6.0,0.0,0
22_1_3_20170104232533912.jpg,22.0,1.0,3
29_1_1_20170112210246493.jpg,29.0,1.0,1
35_0_0_20170117171756675.jpg,35.0,0.0,0
58_0_0_20170104213234525.jpg,58.0,0.0,0
32_0_1_20170104203055003.jpg,32.0,0.0,1
1_0_2_20161219141908313.jpg,1.0,0.0,2
56_1_3_20170109132927258.jpg,56.0,1.0,3
24_1_0_20170119170936274.jpg,24.0,1.0,0
36_1_1_20170113000900081.jpg,36.0,1.0,1
35_1_0_20170103182746666.jpg,35.0,1.0,0
24_1_3_20170109132425493.jpg,24.0,1.0,3
53_0_0_20170111171747425.jpg,53.0,0.0,0
39_1_0_20170103163234408.jpg,39.0,1.0,0
3_1_4_20161221201441793.jpg,3.0,1.0,4
35_0_0_20170105163947659.jpg,35.0,0.0,0
25_1_2_20170116175237465.jpg,25.0,1.0,2
49_0_0_20170117135838690.jpg,49.0,0.0,0
27_1_1_20170109131744869.jpg,27.0,1.0,1
1_0_2_20161219205111061.jpg,1.0,0.0,2
29_1_1_20170117194236505.jpg,29.0,1.0,1
53_0_3_20170119201334485.jpg,53.0,0.0,3
63_0_3_20170117195002527.jpg,63.0,0.0,3
80_0_0_20170117175134292.jpg,80.0,0.0,0
37_1_0_20170103175351545.jpg,37.0,1.0,0
24_1_0_20170105183641479.jpg,24.0,1.0,0
29_1_0_20170103182130033.jpg,29.0,1.0,0
2_1_0_20170109193728905.jpg,2.0,1.0,0
52_0_0_20170117154856649.jpg,52.0,0.0,0
24_0_2_20170116161806363.jpg,24.0,0.0,2
62_0_1_20170113185008129.jpg,62.0,0.0,1
4_1_3_20170119180337725.jpg,4.0,1.0,3
67_1_0_20170109150548754.jpg,67.0,1.0,0
23_1_4_20170103225807185.jpg,23.0,1.0,4
4_1_2_20161219141110241.jpg,4.0,1.0,2
30_0_4_20170117202929576.jpg,30.0,0.0,4
7_0_0_20170110225010277.jpg,7.0,0.0,0
60_0_3_20170119205112264.jpg,60.0,0.0,3
26_0_0_20170113210127408.jpg,26.0,0.0,0
21_1_4_20170103225014665.jpg,21.0,1.0,4
35_0_0_20170108224654643.jpg,35.0,0.0,0
39_1_1_20170112234541208.jpg,39.0,1.0,1
25_1_2_20170116175251099.jpg,25.0,1.0,2
14_0_0_20170110224516539.jpg,14.0,0.0,0
30_0_4_20170103230146433.jpg,30.0,0.0,4
23_1_2_20170116172910708.jpg,23.0,1.0,2
31_1_3_20170104223314431.jpg,31.0,1.0,3
42_0_0_20170103181301064.jpg,42.0,0.0,0
8_1_0_20170109202407288.jpg,8.0,1.0,0
27_1_0_20170103180510792.jpg,27.0,1.0,0
24_1_1_20170112204854107.jpg,24.0,1.0,1
1_1_4_20161221193744550.jpg,1.0,1.0,4
85_1_0_20170110183513907.jpg,85.0,1.0,0
25_1_1_20170112230535427.jpg,25.0,1.0,1
26_1_3_20170119181305426.jpg,26.0,1.0,3
23_1_2_20170116173210232.jpg,23.0,1.0,2
56_1_0_20170110154644528.jpg,56.0,1.0,0
39_0_2_20170104210153244.jpg,39.0,0.0,2
25_1_0_20170117191541627.jpg,25.0,1.0,0
58_0_3_20170112205533156.jpg,58.0,0.0,3
110_0_2_20170112223734562.jpg,110.0,0.0,2
86_1_0_20170110173815028.jpg,86.0,1.0,0
3_1_4_20170103205816397.jpg,3.0,1.0,4
85_0_2_20170111211021687.jpg,85.0,0.0,2
63_0_3_20170119211934680.jpg,63.0,0.0,3
30_1_3_20170104235553643.jpg,30.0,1.0,3
78_1_0_20170120230525666.jpg,78.0,1.0,0
62_0_2_20170112191340365.jpg,62.0,0.0,2
26_0_0_20170117173120220.jpg,26.0,0.0,0
32_0_4_20170104170633305.jpg,32.0,0.0,4
30_1_2_20170116192527784.jpg,30.0,1.0,2
27_1_0_20170117120618507.jpg,27.0,1.0,0
30_0_1_20170116214526846.jpg,30.0,0.0,1
24_0_2_20170116172525947.jpg,24.0,0.0,2
35_1_1_20170117194907090.jpg,35.0,1.0,1
26_1_4_20170117153836846.jpg,26.0,1.0,4
58_0_0_20170117173108249.jpg,58.0,0.0,0
56_1_0_20170117171814213.jpg,56.0,1.0,0
28_1_0_20170117180322086.jpg,28.0,1.0,0
34_1_2_20170105164106036.jpg,34.0,1.0,2
10_1_2_20170104005417671.jpg,10.0,1.0,2
54_0_0_20170113185012688.jpg,54.0,0.0,0
60_1_0_20170110150258412.jpg,60.0,1.0,0
1_0_2_20161219153209772.jpg,1.0,0.0,2
27_0_2_20170116193532653.jpg,27.0,0.0,2
25_0_0_20170117141931817.jpg,25.0,0.0,0
24_1_3_20170117150509746.jpg,24.0,1.0,3
26_1_3_20170117152925781.jpg,26.0,1.0,3
37_0_1_20170116193808148.jpg,37.0,0.0,1
32_1_0_20170103163347255.jpg,32.0,1.0,0
30_0_0_20170105164847516.jpg,30.0,0.0,0
32_1_1_20170116000551316.jpg,32.0,1.0,1
35_1_2_20170116191706178.jpg,35.0,1.0,2
45_0_2_20170116164410975.jpg,45.0,0.0,2
58_1_0_20170117173311314.jpg,58.0,1.0,0
28_0_4_20170117202313951.jpg,28.0,0.0,4
16_0_4_20170103201427977.jpg,16.0,0.0,4
35_0_0_20170117193222963.jpg,35.0,0.0,0
34_0_1_20170113135745306.jpg,34.0,0.0,1
41_0_0_20170117154651236.jpg,41.0,0.0,0
28_0_0_20170117180137421.jpg,28.0,0.0,0
28_0_0_20170117180529832.jpg,28.0,0.0,0
28_1_2_20170116165438870.jpg,28.0,1.0,2
72_1_2_20170110181718497.jpg,72.0,1.0,2
3_0_0_20170110212752045.jpg,3.0,0.0,0
38_1_4_20170116233353646.jpg,38.0,1.0,4
61_1_0_20170117175122341.jpg,61.0,1.0,0
38_0_1_20170116010930406.jpg,38.0,0.0,1
58_0_1_20170113184850673.jpg,58.0,0.0,1
75_0_0_20170111210525525.jpg,75.0,0.0,0
28_1_2_20170116162611736.jpg,28.0,1.0,2
46_1_1_20170112220304903.jpg,46.0,1.0,1
51_1_3_20170109142147935.jpg,51.0,1.0,3
28_1_0_20170112203956699.jpg,28.0,1.0,0
61_0_0_20170111171747565.jpg,61.0,0.0,0
24_1_2_20170116162430984.jpg,24.0,1.0,2
25_1_2_20161219194415803.jpg,25.0,1.0,2
54_0_0_20170117171109228.jpg,54.0,0.0,0
86_0_0_20170111222700442.jpg,86.0,0.0,0
54_1_3_20170119211354201.jpg,54.0,1.0,3
27_0_2_20170116172036208.jpg,27.0,0.0,2
54_0_4_20170104212703396.jpg,54.0,0.0,4
1_0_2_20161219203140692.jpg,1.0,0.0,2
46_0_4_20170117171327063.jpg,46.0,0.0,4
22_0_0_20170117140026568.jpg,22.0,0.0,0
12_1_0_20170109200904988.jpg,12.0,1.0,0
8_1_0_20170109203241741.jpg,8.0,1.0,0
35_0_3_20170119201026253.jpg,35.0,0.0,3
16_1_0_20170109213117588.jpg,16.0,1.0,0
25_1_1_20170113005424686.jpg,25.0,1.0,1
37_1_0_20170117160423705.jpg,37.0,1.0,0
22_0_2_20170104021348142.jpg,22.0,0.0,2
46_0_1_20170113135634688.jpg,46.0,0.0,1
26_0_1_20170113145620590.jpg,26.0,0.0,1
1_1_2_20161219220348151.jpg,1.0,1.0,2
35_0_3_20170119201258580.jpg,35.0,0.0,3
36_0_1_20170116200634306.jpg,36.0,0.0,1
2_0_0_20161219161216590.jpg,2.0,0.0,0
56_0_0_20170113185156200.jpg,56.0,0.0,0
53_0_3_20170119205832000.jpg,53.0,0.0,3
34_0_1_20170116202024648.jpg,34.0,0.0,1
26_0_1_20170113154905482.jpg,26.0,0.0,1
75_0_1_20170111210608046.jpg,75.0,0.0,1
48_0_1_20170116233413749.jpg,48.0,0.0,1
34_0_0_20170117134855475.jpg,34.0,0.0,0
32_0_1_20170113141038018.jpg,32.0,0.0,1
40_0_1_20170117170545162.jpg,40.0,0.0,1
24_1_0_20170116205903763.jpg,24.0,1.0,0
24_1_3_20170109131845240.jpg,24.0,1.0,3
24_1_1_20170105183758847.jpg,24.0,1.0,1
2_1_0_20170109191841423.jpg,2.0,1.0,0
26_1_3_20170117154109300.jpg,26.0,1.0,3
16_0_0_20170110231917206.jpg,16.0,0.0,0
54_0_0_20170117171516004.jpg,54.0,0.0,0
31_0_1_20170113141650230.jpg,31.0,0.0,1
1_1_4_20161221192832972.jpg,1.0,1.0,4
31_1_1_20170117135046063.jpg,31.0,1.0,1
59_1_0_20170104185826390.jpg,59.0,1.0,0
27_0_1_20170102233552626.jpg,27.0,0.0,1
29_0_0_20170109002204936.jpg,29.0,0.0,0
37_0_0_20170109013120280.jpg,37.0,0.0,0
67_0_3_20170105175613302.jpg,67.0,0.0,3
57_0_0_20170116214453175.jpg,57.0,0.0,0
22_1_4_20170117193954085.jpg,22.0,1.0,4
70_0_3_20170119205722199.jpg,70.0,0.0,3
58_0_1_20170113190411755.jpg,58.0,0.0,1
18_1_0_20170109212849263.jpg,18.0,1.0,0
26_1_0_20170117174358903.jpg,26.0,1.0,0
1_0_2_20161219162626830.jpg,1.0,0.0,2
26_1_1_20170116223404554.jpg,26.0,1.0,1
26_1_0_20170117003226902.jpg,26.0,1.0,0
30_0_2_20170116193341533.jpg,30.0,0.0,2
34_1_0_20170105172659429.jpg,34.0,1.0,0
20_0_3_20170119152855024.jpg,20.0,0.0,3
25_0_3_20170117135612879.jpg,25.0,0.0,3
29_1_2_20170116164242023.jpg,29.0,1.0,2
8_0_3_20170104230744745.jpg,8.0,0.0,3
25_1_2_20170116175249315.jpg,25.0,1.0,2
35_0_1_20170116164825103.jpg,35.0,0.0,1
9_1_0_20170109200846880.jpg,9.0,1.0,0
6_1_0_20170109194218239.jpg,6.0,1.0,0
2_0_2_20161219142522753.jpg,2.0,0.0,2
26_1_1_20170116153234172.jpg,26.0,1.0,1
1_0_3_20161219225303736.jpg,1.0,0.0,3
11_0_0_20170110224233654.jpg,11.0,0.0,0
45_1_0_20170117183404676.jpg,45.0,1.0,0
40_1_1_20170113012814600.jpg,40.0,1.0,1
29_1_0_20170117130629633.jpg,29.0,1.0,0
49_1_0_20170109013409205.jpg,49.0,1.0,0
2_0_4_20161221195216736.jpg,2.0,0.0,4
7_1_2_20161219193607875.jpg,7.0,1.0,2
50_1_0_20170110123120845.jpg,50.0,1.0,0
36_0_0_20170117135436708.jpg,36.0,0.0,0
36_0_3_20170119201835557.jpg,36.0,0.0,3
26_0_2_20170116180859386.jpg,26.0,0.0,2
25_1_2_20170116161500037.jpg,25.0,1.0,2
4_1_4_20170103213350292.jpg,4.0,1.0,4
65_0_0_20170104213544876.jpg,65.0,0.0,0
41_1_0_20170104234815241.jpg,41.0,1.0,0
76_1_2_20170110143551965.jpg,76.0,1.0,2
1_1_2_20161219220611473.jpg,1.0,1.0,2
31_1_2_20170116191228244.jpg,31.0,1.0,2
4_1_0_20170109201611941.jpg,4.0,1.0,0
30_0_1_20170117130022204.jpg,30.0,0.0,1
55_0_3_20170119155052371.jpg,55.0,0.0,3
31_1_0_20170109132941538.jpg,31.0,1.0,0
70_0_3_20170119192013226.jpg,70.0,0.0,3
21_0_4_20161223214805057.jpg,21.0,0.0,4
26_0_1_20170116005302166.jpg,26.0,0.0,1
85_1_0_20170110183129402.jpg,85.0,1.0,0
40_1_0_20170116224841122.jpg,40.0,1.0,0
47_1_1_20170114033403408.jpg,47.0,1.0,1
47_0_3_20170119175043787.jpg,47.0,0.0,3
26_1_0_20170117154817805.jpg,26.0,1.0,0
32_0_1_20170113133956457.jpg,32.0,0.0,1
36_0_0_20170117163541966.jpg,36.0,0.0,0
1_0_2_20161219221744255.jpg,1.0,0.0,2
1_0_2_20161219210754437.jpg,1.0,0.0,2
1_1_4_20161221201957481.jpg,1.0,1.0,4
55_0_3_20170119201651189.jpg,55.0,0.0,3
67_0_3_20170119212008184.jpg,67.0,0.0,3
20_1_0_20170103175416510.jpg,20.0,1.0,0
23_1_3_20170104222257463.jpg,23.0,1.0,3
26_1_4_20170117201855518.jpg,26.0,1.0,4
12_1_0_20170109201553786.jpg,12.0,1.0,0
25_1_0_20170117142737553.jpg,25.0,1.0,0
45_1_0_20170117172231634.jpg,45.0,1.0,0
65_0_1_20170117192046226.jpg,65.0,0.0,1
10_0_1_20170110223455893.jpg,10.0,0.0,1
14_1_4_20170103201225838.jpg,14.0,1.0,4
1_1_0_20170109190543118.jpg,1.0,1.0,0
51_1_0_20170104183749773.jpg,51.0,1.0,0
26_1_1_20170116225013300.jpg,26.0,1.0,1
40_0_0_20170117145138881.jpg,40.0,0.0,0
42_0_0_20170117135630521.jpg,42.0,0.0,0
66_1_0_20170110160643970.jpg,66.0,1.0,0
78_1_0_20170120230432160.jpg,78.0,1.0,0
31_0_1_20170116165733463.jpg,31.0,0.0,1
26_1_1_20170112235910121.jpg,26.0,1.0,1
4_1_3_20161219230310713.jpg,4.0,1.0,3
30_1_2_20170116192730574.jpg,30.0,1.0,2
65_0_0_20170120222816177.jpg,65.0,0.0,0
34_1_3_20170119163642029.jpg,34.0,1.0,3
34_0_0_20170104170059137.jpg,34.0,0.0,0
80_0_2_20170116233216420.jpg,80.0,0.0,2
29_1_0_20170103181430872.jpg,29.0,1.0,0
85_1_0_20170110183746742.jpg,85.0,1.0,0
27_1_1_20170117165225648.jpg,27.0,1.0,1
26_1_2_20170116184447374.jpg,26.0,1.0,2
41_0_0_20170104165442057.jpg,41.0,0.0,0
25_0_3_20170117135144679.jpg,25.0,0.0,3
26_0_3_20170119191754105.jpg,26.0,0.0,3
52_0_3_20170119205638160.jpg,52.0,0.0,3
28_1_3_20170104231509930.jpg,28.0,1.0,3
18_1_0_20170109214646809.jpg,18.0,1.0,0
33_1_1_20170116024027298.jpg,33.0,1.0,1
55_0_3_20170119171757096.jpg,55.0,0.0,3
60_1_0_20170110143517260.jpg,60.0,1.0,0
28_1_2_20170116190033925.jpg,28.0,1.0,2
65_0_2_20170120223049075.jpg,65.0,0.0,2
49_1_3_20170109141741879.jpg,49.0,1.0,3
40_1_0_20170105164202500.jpg,40.0,1.0,0
29_0_0_20170104170138033.jpg,29.0,0.0,0
47_0_2_20170112220340617.jpg,47.0,0.0,2
24_0_1_20170116193001978.jpg,24.0,0.0,1
30_0_4_20170117202914440.jpg,30.0,0.0,4
23_1_0_20170117144901132.jpg,23.0,1.0,0
16_0_0_20170116201106640.jpg,16.0,0.0,0
1_1_3_20161220220046801.jpg,1.0,1.0,3
28_1_4_20170117202452072.jpg,28.0,1.0,4
47_0_3_20170119201921580.jpg,47.0,0.0,3
35_1_2_20170116191844463.jpg,35.0,1.0,2
35_1_3_20170117152724917.jpg,35.0,1.0,3
3_0_0_20170110212748579.jpg,3.0,0.0,0
51_1_1_20170110120110913.jpg,51.0,1.0,1
22_1_4_20170117193956629.jpg,22.0,1.0,4
4_0_0_20170110224817102.jpg,4.0,0.0,0
82_0_0_20170111210449740.jpg,82.0,0.0,0
3_1_1_20170109194630568.jpg,3.0,1.0,1
2_0_3_20161220145331495.jpg,2.0,0.0,3
26_1_1_20170113011650632.jpg,26.0,1.0,1
65_1_3_20170109135755974.jpg,65.0,1.0,3
28_0_2_20170116192652371.jpg,28.0,0.0,2
12_1_0_20170104005712405.jpg,12.0,1.0,0
25_0_0_20170113174036233.jpg,25.0,0.0,0
16_0_1_20170105183511375.jpg,16.0,0.0,1
40_0_0_20170117173051076.jpg,40.0,0.0,0
26_1_1_20170116231831266.jpg,26.0,1.0,1
34_0_3_20170119200611509.jpg,34.0,0.0,3
22_1_3_20170104222857952.jpg,22.0,1.0,3
1_1_2_20161219154531437.jpg,1.0,1.0,2
25_1_2_20170116175124189.jpg,25.0,1.0,2
26_0_3_20170104214726725.jpg,26.0,0.0,3
54_0_3_20170119210123256.jpg,54.0,0.0,3
12_1_0_20170109203306886.jpg,12.0,1.0,0
40_1_0_20170117154626844.jpg,40.0,1.0,0
36_1_1_20170112224156660.jpg,36.0,1.0,1
26_0_1_20170113134328745.jpg,26.0,0.0,1
36_1_1_20170116232708069.jpg,36.0,1.0,1
55_1_3_20170117153430708.jpg,55.0,1.0,3
35_0_0_20170117134825736.jpg,35.0,0.0,0
65_0_1_20170117191610001.jpg,65.0,0.0,1
5_1_0_20170109193708669.jpg,5.0,1.0,0
26_0_2_20170116181352905.jpg,26.0,0.0,2
50_0_0_20170117144652339.jpg,50.0,0.0,0
28_0_1_20170117020124788.jpg,28.0,0.0,1
27_1_1_20170113012427688.jpg,27.0,1.0,1
29_1_0_20170117180955948.jpg,29.0,1.0,0
42_0_1_20170113135655554.jpg,42.0,0.0,1
24_1_3_20170119171037624.jpg,24.0,1.0,3
24_1_0_20170116222936821.jpg,24.0,1.0,0
7_1_1_20170109193114418.jpg,7.0,1.0,1
24_1_3_20170104222339654.jpg,24.0,1.0,3
26_1_2_20170116180214166.jpg,26.0,1.0,2
54_0_0_20170120223352027.jpg,54.0,0.0,0
7_1_4_20170103201832231.jpg,7.0,1.0,4
12_1_0_20170103200711205.jpg,12.0,1.0,0
29_1_0_20170117130557275.jpg,29.0,1.0,0
25_0_1_20170113133830608.jpg,25.0,0.0,1
43_0_1_20170117175541909.jpg,43.0,0.0,1
1_0_2_20161219140525218.jpg,1.0,0.0,2
48_1_0_20170109142311780.jpg,48.0,1.0,0
22_0_1_20170113155002433.jpg,22.0,0.0,1
56_0_0_20170104203949915.jpg,56.0,0.0,0
26_1_1_20170116011422334.jpg,26.0,1.0,1
2_1_2_20161219151151323.jpg,2.0,1.0,2
28_0_0_20170117142910226.jpg,28.0,0.0,0
1_1_2_20161219200119571.jpg,1.0,1.0,2
37_1_0_20170104165602361.jpg,37.0,1.0,0
26_1_3_20170119193120042.jpg,26.0,1.0,3
6_1_3_20170104222204751.jpg,6.0,1.0,3
1_0_0_20170110212603790.jpg,1.0,0.0,0
25_1_0_20170103175619551.jpg,25.0,1.0,0
20_1_0_20170112231826743.jpg,20.0,1.0,0
82_0_0_20170111223748572.jpg,82.0,0.0,0
50_0_0_20170117135618315.jpg,50.0,0.0,0
27_0_3_20170119194353171.jpg,27.0,0.0,3
79_0_0_20170111223823788.jpg,79.0,0.0,0
43_1_4_20170117204021688.jpg,43.0,1.0,4
58_0_4_20170104002248350.jpg,58.0,0.0,4
1_0_2_20161219222749039.jpg,1.0,0.0,2
28_0_0_20170117180143493.jpg,28.0,0.0,0
61_0_1_20170117194340081.jpg,61.0,0.0,1
28_1_0_20170116221850018.jpg,28.0,1.0,0
